0.069962,0.070006,0.070054,0.070108,0.070167,0.07023,0.070302,0.070381,0.070469,0.070567,0.070675,0.070797,0.070935,0.071088,0.071263,0.071461,0.07169,0.071946,0.072244,0.07259,0.072991,0.07346,0.074014,0.074671,0.075457,0.076404,0.077558,0.078977,0.080744,0.082971,0.085822,0.089531,0.09445,0.10112,0.1104,0.12368,0.1433,0.17324,0.22004,0.29312,0.40227,0.5512,0.73265,0.92634,1.0949,1.1851,1.1577,1.0254,0.83967,0.64801,0.4795,0.34827,0.25633,0.19637,0.15816,0.13349,0.11709,0.10583,0.09786,0.092061,0.087738,0.08445,0.081904,0.0799,0.078302,0.077011,0.075956,0.075086,0.074362,0.073754,0.073242,0.072803,0.072428,0.072106,0.071825,0.071583,0.071369,0.071182,0.071017,0.070871,0.070743,0.070625,0.070522,0.070428,0.070345,0.07027,0.070201,0.070139,0.070084,0.070031,0.069985,0.069944,0.069903,0.069867,0.069835,0.069803,0.069775,0.069749,0.069726,0.069702
0.077159,0.077208,0.077262,0.077322,0.077388,0.07746,0.077541,0.07763,0.07773,0.07784,0.077966,0.078104,0.07826,0.078438,0.078639,0.07887,0.079133,0.079436,0.079786,0.080194,0.08067,0.081233,0.081899,0.082696,0.083656,0.084824,0.086261,0.088047,0.090296,0.093171,0.096905,0.10185,0.10854,0.11781,0.13103,0.15048,0.18001,0.22592,0.2974,0.40424,0.5507,0.73019,0.92289,1.0918,1.1837,1.1585,1.0281,0.84367,0.65303,0.48558,0.35537,0.26412,0.20445,0.16626,0.14149,0.12497,0.11359,0.10552,0.099633,0.09524,0.091895,0.089302,0.087261,0.085631,0.084314,0.083237,0.082349,0.08161,0.080989,0.080468,0.080018,0.079635,0.079307,0.079019,0.078772,0.078553,0.078362,0.078193,0.078044,0.077913,0.077793,0.077687,0.077592,0.077507,0.07743,0.07736,0.077297,0.077241,0.077187,0.077139,0.077097,0.077055,0.077018,0.076986,0.076953,0.076924,0.076898,0.076874,0.07685,0.076829
0.084325,0.08438,0.08444,0.084507,0.08458,0.084661,0.084752,0.084852,0.084964,0.085091,0.085231,0.085388,0.085568,0.085771,0.086003,0.086269,0.086574,0.086928,0.087339,0.08782,0.088386,0.089057,0.089859,0.090825,0.092,0.093443,0.095235,0.09749,0.10037,0.1041,0.10903,0.11569,0.12489,0.13797,0.15712,0.18607,0.23088,0.30049,0.40471,0.54839,0.72569,0.91742,1.087,1.1814,1.1596,1.0318,0.8488,0.65906,0.49236,0.36282,0.27199,0.21246,0.17423,0.14935,0.13271,0.12123,0.11306,0.1071,0.10264,0.099251,0.096619,0.094545,0.09289,0.091552,0.090457,0.089554,0.088803,0.088172,0.087638,0.087185,0.086795,0.086461,0.086169,0.085918,0.085695,0.085501,0.085329,0.085177,0.085045,0.084922,0.084815,0.084718,0.084631,0.084554,0.084482,0.084418,0.084361,0.084306,0.084258,0.084215,0.084172,0.084135,0.084102,0.084069,0.08404,0.084013,0.083989,0.083964,0.083943,0.083925
0.091413,0.091474,0.09154,0.091614,0.091696,0.091786,0.091887,0.091999,0.092126,0.092267,0.092425,0.092606,0.092809,0.093042,0.093308,0.093614,0.093969,0.094379,0.094862,0.095428,0.096099,0.096901,0.097866,0.099039,0.10048,0.10226,0.10451,0.10737,0.11108,0.11596,0.12254,0.13161,0.14445,0.16319,0.19138,0.23487,0.30231,0.40355,0.54407,0.71891,0.90962,1.0803,1.1782,1.1609,1.0366,0.85535,0.66637,0.50006,0.37077,0.28005,0.22046,0.1821,0.15708,0.1403,0.12871,0.12045,0.11442,0.10992,0.10648,0.10381,0.10171,0.10004,0.098681,0.097572,0.096657,0.095896,0.095257,0.094716,0.094258,0.093862,0.093525,0.093228,0.092974,0.092748,0.092552,0.092378,0.092224,0.09209,0.091966,0.091858,0.091759,0.091671,0.091593,0.09152,0.091455,0.091398,0.091342,0.091294,0.091251,0.091207,0.09117,0.091137,0.091103,0.091073,0.091046,0.091022,0.090997,0.090975,0.090957,0.090934
0.098379,0.098446,0.09852,0.098601,0.098692,0.098792,0.098904,0.09903,0.099171,0.099329,0.099509,0.099712,0.099943,0.10021,0.10051,0.10087,0.10128,0.10175,0.10232,0.10298,0.10378,0.10474,0.1059,0.10733,0.10909,0.11131,0.11414,0.11779,0.12259,0.12905,0.13792,0.15045,0.16865,0.19593,0.23786,0.30282,0.40068,0.53759,0.70961,0.8992,1.0714,1.1739,1.1625,1.0426,0.86359,0.67523,0.50891,0.3794,0.2884,0.22852,0.1899,0.16467,0.14774,0.13602,0.12768,0.12158,0.11702,0.11355,0.11085,0.10873,0.10703,0.10566,0.10454,0.10362,0.10285,0.1022,0.10166,0.1012,0.1008,0.10045,0.10016,0.099899,0.099671,0.099473,0.099297,0.099143,0.099007,0.098882,0.098773,0.098674,0.098585,0.098506,0.098433,0.098367,0.098309,0.098253,0.098204,0.098161,0.098117,0.098079,0.098046,0.098012,0.097982,0.097955,0.09793,0.097906,0.097884,0.097862,0.097871,0.097826
0.10519,0.10526,0.10534,0.10543,0.10553,0.10564,0.10577,0.1059,0.10606,0.10624,0.10644,0.10667,0.10693,0.10723,0.10758,0.10799,0.10846,0.10902,0.10967,0.11046,0.1114,0.11255,0.11395,0.11569,0.11786,0.12063,0.1242,0.1289,0.13518,0.1438,0.15593,0.17349,0.19969,0.23984,0.302,0.39605,0.52883,0.69758,0.88588,1.0599,1.1681,1.1642,1.0502,0.87378,0.68593,0.51915,0.38889,0.29716,0.2367,0.19766,0.17214,0.15501,0.14316,0.13472,0.12855,0.12394,0.12043,0.11771,0.11556,0.11385,0.11247,0.11134,0.1104,0.10963,0.10898,0.10843,0.10796,0.10756,0.10722,0.10691,0.10666,0.10643,0.10623,0.10605,0.10589,0.10576,0.10563,0.10552,0.10542,0.10533,0.10525,0.10518,0.10512,0.10506,0.105,0.10495,0.10491,0.10486,0.10483,0.10479,0.10476,0.10473,0.1047,0.10468,0.10465,0.10463,0.1046,0.1046,0.10457,0.10456
0.1118,0.11188,0.11197,0.11206,0.11217,0.1123,0.11243,0.11259,0.11276,0.11296,0.11319,0.11344,0.11374,0.11408,0.11448,0.11495,0.11549,0.11614,0.11691,0.11783,0.11895,0.12032,0.12201,0.12414,0.12683,0.1303,0.13485,0.14092,0.14923,0.16088,0.17769,0.20267,0.24082,0.29987,0.38965,0.51773,0.68266,0.86938,1.0456,1.1605,1.1658,1.0592,0.88613,0.69875,0.53104,0.39944,0.30648,0.2451,0.20544,0.17952,0.16214,0.15011,0.14156,0.13532,0.13065,0.1271,0.12435,0.12218,0.12046,0.11906,0.11792,0.11698,0.1162,0.11555,0.11499,0.11452,0.11412,0.11377,0.11347,0.11321,0.11298,0.11278,0.1126,0.11245,0.11231,0.11218,0.11207,0.11197,0.11188,0.1118,0.11173,0.11167,0.11161,0.11155,0.1115,0.11146,0.11141,0.11138,0.11134,0.11131,0.11128,0.11125,0.11123,0.1112,0.11118,0.11115,0.11114,0.11112,0.11111,0.11109
0.11818,0.11827,0.11837,0.11847,0.11859,0.11873,0.11888,0.11905,0.11924,0.11947,0.11972,0.12001,0.12034,0.12073,0.12118,0.12171,0.12234,0.12309,0.12399,0.12508,0.12641,0.12805,0.1301,0.1327,0.13605,0.14042,0.14625,0.1542,0.16531,0.18126,0.20489,0.24085,0.29649,0.38153,0.50426,0.66471,0.84943,1.0279,1.1506,1.1671,1.0696,0.90087,0.71399,0.54488,0.41129,0.3165,0.25379,0.21328,0.18683,0.16911,0.15688,0.14819,0.14186,0.13713,0.13354,0.13076,0.12857,0.12682,0.12542,0.12427,0.12332,0.12254,0.12188,0.12132,0.12085,0.12044,0.1201,0.11979,0.11953,0.1193,0.1191,0.11892,0.11877,0.11863,0.1185,0.11839,0.11829,0.11821,0.11813,0.11805,0.11799,0.11793,0.11787,0.11782,0.11778,0.11774,0.1177,0.11766,0.11763,0.1176,0.11757,0.11755,0.11752,0.1175,0.11748,0.11746,0.11744,0.11743,0.11741,0.1174
0.12431,0.12441,0.12451,0.12463,0.12476,0.12491,0.12508,0.12526,0.12548,0.12572,0.12601,0.12633,0.12671,0.12715,0.12766,0.12827,0.12899,0.12986,0.13091,0.13219,0.13377,0.13574,0.13824,0.14144,0.14561,0.15117,0.15871,0.16921,0.18423,0.20638,0.23998,0.29194,0.37179,0.48848,0.64367,0.82581,1.0065,1.1378,1.1675,1.0813,0.91814,0.73195,0.561,0.42469,0.32742,0.26291,0.22125,0.1941,0.17596,0.16346,0.15461,0.14816,0.14337,0.13972,0.1369,0.13469,0.13293,0.13151,0.13036,0.1294,0.12861,0.12795,0.12739,0.12692,0.12651,0.12616,0.12586,0.1256,0.12537,0.12517,0.12499,0.12483,0.12469,0.12457,0.12446,0.12436,0.12427,0.12419,0.12412,0.12405,0.12399,0.12394,0.12389,0.12384,0.1238,0.12376,0.12373,0.1237,0.12367,0.12364,0.12361,0.12359,0.12357,0.12355,0.12353,0.12351,0.1235,0.12348,0.12347,0.12345
0.13017,0.13027,0.13038,0.13051,0.13065,0.13082,0.131,0.13121,0.13144,0.13171,0.13203,0.13239,0.13281,0.13331,0.13389,0.13459,0.13542,0.13643,0.13765,0.13916,0.14104,0.14342,0.14646,0.15041,0.15565,0.16275,0.17259,0.18661,0.20719,0.2383,0.28636,0.36059,0.47054,0.61957,0.79834,0.98086,1.1215,1.1664,1.094,0.93801,0.75296,0.57976,0.43999,0.33946,0.27258,0.22942,0.20137,0.18269,0.16986,0.1608,0.15423,0.14934,0.14564,0.14278,0.14054,0.13876,0.13733,0.13616,0.1352,0.13441,0.13374,0.13318,0.1327,0.1323,0.13195,0.13164,0.13138,0.13115,0.13095,0.13077,0.13062,0.13048,0.13035,0.13024,0.13015,0.13006,0.12998,0.1299,0.12984,0.12978,0.12973,0.12968,0.12963,0.12959,0.12955,0.12952,0.12949,0.12946,0.12943,0.1294,0.12938,0.12936,0.12934,0.12932,0.12931,0.12929,0.12927,0.12926,0.12924,0.12923
0.13572,0.13583,0.13596,0.13609,0.13625,0.13642,0.13662,0.13685,0.13711,0.13741,0.13776,0.13816,0.13864,0.1392,0.13986,0.14065,0.14161,0.14277,0.14421,0.14599,0.14823,0.15109,0.15481,0.15972,0.16634,0.17548,0.18845,0.2074,0.23591,0.2799,0.34816,0.45064,0.59252,0.76692,0.95064,1.1008,1.1627,1.1071,0.96045,0.77729,0.60158,0.45756,0.35292,0.28299,0.2379,0.2087,0.18933,0.1761,0.16678,0.16004,0.15505,0.15127,0.14837,0.1461,0.1443,0.14285,0.14167,0.1407,0.1399,0.13923,0.13867,0.13819,0.13778,0.13743,0.13713,0.13686,0.13663,0.13643,0.13626,0.1361,0.13596,0.13584,0.13573,0.13563,0.13554,0.13546,0.13539,0.13533,0.13527,0.13521,0.13516,0.13512,0.13508,0.13504,0.13501,0.13498,0.13495,0.13492,0.13489,0.13487,0.13485,0.13483,0.13481,0.13479,0.13478,0.13476,0.13475,0.13474,0.13472,0.13471
0.14096,0.14108,0.14121,0.14136,0.14153,0.14172,0.14193,0.14218,0.14247,0.1428,0.14318,0.14363,0.14416,0.14479,0.14554,0.14645,0.14754,0.14889,0.15056,0.15267,0.15534,0.1588,0.16336,0.16949,0.17791,0.1898,0.20706,0.23293,0.27275,0.33476,0.42913,0.56276,0.73156,0.91546,1.0749,1.1553,1.1196,0.98521,0.80521,0.62692,0.47789,0.36815,0.29438,0.24682,0.21616,0.19593,0.18217,0.17254,0.1656,0.16048,0.15662,0.15366,0.15135,0.14952,0.14805,0.14686,0.14588,0.14508,0.1444,0.14384,0.14336,0.14295,0.1426,0.14229,0.14203,0.1418,0.1416,0.14142,0.14127,0.14113,0.14101,0.1409,0.1408,0.14071,0.14063,0.14056,0.1405,0.14044,0.14039,0.14034,0.14029,0.14025,0.14021,0.14018,0.14015,0.14012,0.14009,0.14007,0.14004,0.14002,0.14,0.13998,0.13997,0.13995,0.13994,0.13992,0.13991,0.1399,0.13989,0.13988
0.14586,0.14599,0.14613,0.14629,0.14647,0.14668,0.14691,0.14718,0.1475,0.14786,0.14828,0.14878,0.14937,0.15008,0.15093,0.15195,0.15321,0.15477,0.15673,0.15921,0.16241,0.1666,0.17222,0.17991,0.19069,0.20627,0.22949,0.26511,0.32071,0.40641,0.53067,0.69242,0.87508,1.043,1.1429,1.1304,1.0118,0.83685,0.65628,0.50152,0.38562,0.30703,0.25636,0.22384,0.20252,0.18812,0.17809,0.17091,0.16563,0.16167,0.15864,0.15628,0.15442,0.15293,0.15172,0.15074,0.14992,0.14924,0.14867,0.14819,0.14778,0.14743,0.14712,0.14686,0.14663,0.14643,0.14626,0.1461,0.14596,0.14584,0.14573,0.14563,0.14555,0.14547,0.1454,0.14533,0.14527,0.14522,0.14517,0.14513,0.14509,0.14505,0.14502,0.14499,0.14496,0.14493,0.14491,0.14489,0.14486,0.14484,0.14483,0.14481,0.14479,0.14478,0.14477,0.14475,0.14474,0.14473,0.14472,0.14471
0.15042,0.15055,0.1507,0.15087,0.15107,0.15129,0.15154,0.15184,0.15218,0.15258,0.15304,0.1536,0.15425,0.15504,0.156,0.15716,0.15861,0.16041,0.16269,0.16562,0.16945,0.17455,0.1815,0.19119,0.20511,0.22571,0.25719,0.30636,0.38299,0.49679,0.64984,0.82946,1.0043,1.1239,1.1378,1.0392,0.87218,0.69012,0.52912,0.4059,0.32135,0.26674,0.23187,0.20919,0.19398,0.18347,0.17598,0.17051,0.16642,0.16331,0.16089,0.15899,0.15747,0.15625,0.15525,0.15442,0.15374,0.15316,0.15268,0.15226,0.15191,0.15161,0.15134,0.15112,0.15091,0.15074,0.15058,0.15045,0.15033,0.15022,0.15012,0.15003,0.14996,0.14989,0.14982,0.14976,0.14971,0.14966,0.14962,0.14958,0.14954,0.14951,0.14948,0.14945,0.14943,0.1494,0.14938,0.14936,0.14934,0.14932,0.1493,0.14929,0.14927,0.14926,0.14925,0.14924,0.14923,0.14922,0.14921,0.1492
0.15461,0.15475,0.15491,0.15509,0.1553,0.15554,0.15581,0.15613,0.1565,0.15693,0.15745,0.15806,0.15878,0.15967,0.16074,0.16206,0.16371,0.16579,0.16845,0.17191,0.17651,0.18272,0.19135,0.20365,0.22173,0.2492,0.29205,0.35942,0.46182,0.6044,0.77875,0.95839,1.0967,1.1396,1.0661,0.91085,0.72887,0.56142,0.42972,0.33785,0.27828,0.24043,0.21602,0.1998,0.18868,0.18082,0.17511,0.17087,0.16765,0.16517,0.16322,0.16167,0.16042,0.15941,0.15857,0.15788,0.1573,0.15681,0.15639,0.15604,0.15573,0.15547,0.15524,0.15504,0.15486,0.15471,0.15457,0.15445,0.15434,0.15425,0.15416,0.15408,0.15402,0.15395,0.15389,0.15384,0.1538,0.15375,0.15371,0.15368,0.15364,0.15361,0.15359,0.15356,0.15354,0.15351,0.15349,0.15348,0.15346,0.15344,0.15343,0.15341,0.1534,0.15339,0.15337,0.15336,0.15335,0.15334,0.15333,0.15333
0.15843,0.15858,0.15875,0.15894,0.15916,0.15941,0.15971,0.16005,0.16045,0.16092,0.16148,0.16215,0.16296,0.16394,0.16514,0.16663,0.16851,0.17091,0.17401,0.17811,0.18362,0.19121,0.20196,0.21766,0.24132,0.27812,0.3363,0.42659,0.55691,0.72347,0.90498,1.06,1.1332,1.0903,0.95203,0.77276,0.59922,0.45798,0.35724,0.29141,0.24976,0.22314,0.20565,0.19377,0.18544,0.17944,0.17501,0.17167,0.16911,0.1671,0.16551,0.16424,0.1632,0.16235,0.16165,0.16107,0.16057,0.16015,0.1598,0.15949,0.15923,0.159,0.1588,0.15862,0.15847,0.15833,0.15821,0.1581,0.15801,0.15792,0.15785,0.15778,0.15771,0.15766,0.15761,0.15756,0.15752,0.15748,0.15744,0.15741,0.15738,0.15735,0.15733,0.1573,0.15728,0.15726,0.15724,0.15723,0.15721,0.15719,0.15718,0.15717,0.15716,0.15714,0.15713,0.15712,0.15711,0.1571,0.1571,0.15709
0.16186,0.16202,0.1622,0.1624,0.16264,0.16291,0.16322,0.16359,0.16402,0.16453,0.16514,0.16587,0.16675,0.16784,0.16918,0.17086,0.173,0.17576,0.17937,0.18421,0.19083,0.20013,0.21359,0.23372,0.26485,0.31416,0.39203,0.50847,0.66445,0.84433,1.0127,1.1161,1.1087,0.9941,0.82169,0.64327,0.49174,0.38042,0.30672,0.26018,0.23074,0.21162,0.19879,0.18988,0.18353,0.17887,0.17537,0.17271,0.17063,0.169,0.16769,0.16663,0.16577,0.16505,0.16446,0.16396,0.16354,0.16318,0.16287,0.1626,0.16238,0.16218,0.162,0.16185,0.16171,0.16159,0.16149,0.16139,0.1613,0.16123,0.16116,0.1611,0.16104,0.16099,0.16095,0.1609,0.16086,0.16083,0.1608,0.16077,0.16074,0.16072,0.16069,0.16067,0.16065,0.16063,0.16062,0.1606,0.16059,0.16057,0.16056,0.16055,0.16054,0.16053,0.16052,0.16051,0.1605,0.16049,0.16048,0.16048
0.16491,0.16507,0.16526,0.16547,0.16572,0.166,0.16634,0.16673,0.16719,0.16774,0.1684,0.16919,0.17016,0.17136,0.17285,0.17474,0.17716,0.18032,0.18453,0.19024,0.1982,0.20961,0.22652,0.25247,0.2935,0.35908,0.4604,0.60295,0.77722,0.95437,1.0856,1.1175,1.0344,0.8749,0.69418,0.53219,0.40857,0.32501,0.27216,0.23905,0.21785,0.20381,0.19418,0.18738,0.18243,0.17876,0.17597,0.17381,0.17212,0.17077,0.16969,0.1688,0.16808,0.16747,0.16697,0.16654,0.16618,0.16587,0.1656,0.16537,0.16517,0.16499,0.16484,0.16471,0.16459,0.16448,0.16439,0.1643,0.16423,0.16416,0.1641,0.16404,0.16399,0.16395,0.1639,0.16387,0.16383,0.1638,0.16377,0.16374,0.16372,0.1637,0.16368,0.16366,0.16364,0.16362,0.16361,0.16359,0.16358,0.16357,0.16356,0.16354,0.16353,0.16352,0.16352,0.16351,0.1635,0.16349,0.16349,0.16348
